amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
27838.34,31248.49048874462,0.8908697944484106,0,0,0,516,17,0.112,11,0,0
14237.19,15986.777790990356,0.890560557398696,0,0,0,496,49,0.176,13,1,0
126948.89,31412.602628973953,4.04133621740185,1,1,1,22,1,0.949,2,2,1
5395.01,9017.53725291998,0.5982800449405423,1,1,1,9,0,0.547,19,8,1
16581.84,13861.845031246732,1.1962215964291492,0,0,0,673,22,0.412,11,2,0
4200.48,4881.457965953763,0.8604959942935608,0,0,0,346,43,0.115,10,1,0
11504.2,11130.39578856163,1.033584017741947,0,0,0,537,16,0.132,17,0,0
87439.41,59156.458767860175,1.478104174295162,0,0,0,439,21,0.548,9,0,0
12850.81,12055.353771393806,1.0659838873340717,0,1,0,264,6,0.091,10,0,0
3545.55,3787.0124227022666,0.9362384043057715,0,0,0,218,6,0.26,7,0,0
6471.17,6364.797742209715,1.0167123489808507,0,0,0,180,12,0.262,10,1,0
11502.33,10834.781336696018,1.0616115836191333,0,0,0,48,1,0.461,17,2,0
30971.86,20603.690087397506,1.503219035626923,1,1,1,352,18,0.336,20,1,0
46044.0,34528.746701190095,1.3334976988189762,0,0,0,463,51,0.059,10,0,0
7149.85,11114.171474316528,0.6433094583377614,0,0,0,478,13,0.534,7,1,0
897.34,2978.3910762686155,0.3012848065902633,0,0,0,677,42,0.21,11,0,0
22020.98,29791.17186376733,0.7391781501621093,0,0,0,666,27,0.123,14,1,0
42614.0,62989.41108865129,0.6765263829881724,0,0,0,680,17,0.083,0,1,0
45895.14,49695.29618161142,0.9235309050098255,0,0,0,91,3,0.085,10,1,0
69809.01,11332.478438225147,6.160083138226449,1,1,1,31,0,0.903,4,2,1
3459.58,3291.9610486543097,1.0509183376411333,0,0,0,446,19,0.319,9,0,0
18714.78,19518.831915082515,0.9588065490069423,0,0,0,757,19,0.614,8,1,0
16732.3,20559.589965143947,0.8138440191524988,1,1,1,561,18,0.528,12,2,0
9900.05,8784.906917872808,1.1269383686418475,0,0,0,224,17,0.526,13,2,0
14822.45,17487.785387533633,0.8475887112583639,0,0,0,648,38,0.016,18,0,0
40570.26,20688.901591833182,1.9609671336525902,0,0,0,729,40,0.207,14,0,0
33152.8,31210.978353824397,1.0622159488532106,0,0,0,189,9,0.677,10,2,0
2236.06,7040.745782364233,0.3175884091759833,0,0,0,375,11,0.331,7,0,0
2415.95,2721.9592735097485,0.8875781869880455,0,0,0,227,11,0.08,7,1,0
13937.94,20866.93123968859,0.6679440595175415,1,1,1,23,0,0.471,13,7,1
35177.78,3999.352025260331,8.795868929797923,1,1,1,41,0,0.956,22,2,1
7070.21,8808.903910737128,0.8026210392538953,0,0,0,492,25,0.436,13,2,0
1897.41,2812.681750691854,0.6745909680429772,0,0,0,387,43,0.224,9,2,0
18620.83,26289.24154748476,0.7083062316509079,0,0,0,734,28,0.459,5,0,0
33496.87,14959.679351710169,2.2391438323470667,0,1,0,225,7,0.772,10,1,1
64358.44,24342.697513491916,2.64385012438955,0,0,0,499,16,0.411,11,1,0
14803.31,18438.31127083917,0.8028562291990066,0,0,0,518,14,0.73,8,0,0
17503.25,15290.135725036758,1.1447410896501622,0,0,0,243,15,0.234,14,3,0
4521.55,3020.32982781825,1.4970381311149379,1,1,1,640,17,0.26,2,0,0
5938.43,6286.504961006086,0.9446318058246334,0,0,0,638,24,0.506,15,2,0
3519.87,2077.4181447408655,1.6943470050255134,0,1,0,139,6,0.174,16,0,0
4862.07,4895.905827441713,0.9930894483123442,0,0,0,670,35,0.151,15,0,0
17948.55,16274.481118524242,1.1028643956808861,0,0,0,397,16,0.182,7,1,0
3930.64,7903.756819742509,0.49731240711512764,0,0,0,40,3,0.119,19,1,0
4771.86,2738.935059397917,1.74223311923853,0,0,0,468,20,0.139,17,0,0
20124.74,21885.55968484496,0.9195440520498056,1,1,1,259,9,0.575,15,1,0
9057.63,16641.994413116623,0.5442632443943615,0,0,0,751,22,0.356,18,1,0
101468.76,52212.607323277574,1.9433766825932246,0,0,0,374,41,0.618,8,1,0
21971.48,11848.696165860207,1.854337143650736,0,0,0,538,59,0.654,9,1,0
10992.79,9047.342926686055,1.2150294844916587,0,0,0,371,10,0.382,16,1,0
6408.54,15012.343975000302,0.4268848419241669,0,0,0,693,20,0.36,11,1,0
19319.43,5274.149439728259,3.6630422960861053,0,0,0,621,25,0.465,11,1,0
4557.0,4823.352510067072,0.9447787914472742,0,0,0,780,70,0.27,15,3,0
29351.47,39388.33840967487,0.7451817548450305,0,0,0,192,14,0.117,13,2,0
14000.42,11632.699586535578,1.2035402344860335,0,0,0,256,23,0.393,9,3,0
9167.03,9213.235971946777,0.994985065935226,0,0,0,32,1,0.673,15,0,0
52686.09,29190.119130587223,1.8049289488476525,1,1,1,662,25,0.488,12,1,0
11119.07,17937.971729130317,0.6198619432237086,0,0,0,60,4,0.357,8,3,0
4855.15,5320.300387013231,0.912571224713483,0,0,0,311,12,0.033,5,1,0
89973.79,11144.294361764483,8.07352940670079,1,1,1,32,1,0.938,2,2,1
4334.11,7292.48505218007,0.5943259909352707,0,0,0,714,79,0.379,9,1,0
9723.27,11915.72517097844,0.8160031218273248,0,0,0,684,20,0.273,15,1,0
4960.21,18328.02709298345,0.2706353570927299,1,1,1,19,0,0.55,11,7,1
68508.61,57889.24137568029,1.1834428423392385,0,0,0,774,38,0.413,8,1,0
9736.96,13276.360540285717,0.7334056179665717,0,0,0,589,28,0.473,14,3,0
20837.46,17341.382088285205,1.2016030964920552,0,0,0,363,9,0.408,10,2,0
7902.74,5401.599019565723,1.4630368359385202,0,0,0,577,33,0.307,1,2,0
11890.64,9907.06515516039,1.2002180347148952,0,0,0,115,4,0.204,19,2,0
20697.8,14847.728073594819,1.3940044685521928,0,0,0,488,24,0.361,11,0,0
9831.25,21474.440446943638,0.4578117775487951,0,0,0,773,64,0.175,7,1,0
3301.6,5351.757597960943,0.616919145402184,0,0,0,752,25,0.331,9,1,0
13918.51,6954.740113111008,2.0012978028190496,0,1,0,320,11,0.42,13,3,0
2826.32,3100.3405411460863,0.9116153351943084,0,0,0,100,7,0.113,11,0,0
9238.8,12661.377034712448,0.7296833713903234,0,0,0,676,26,0.367,11,2,0
4028.15,3392.074443089518,1.187516735916957,0,0,0,600,22,0.091,9,1,0
5810.03,4086.9454709868005,1.421606582413673,0,0,0,85,3,0.27,14,0,0
9000.48,8302.898024955019,1.0840163845213349,0,0,0,474,14,0.1,10,0,0
81698.98,58004.263272147036,1.408499532016343,0,0,0,576,15,0.2,15,1,0
17290.27,13232.805211719315,1.3066215594567567,0,0,0,345,24,0.043,8,0,0
8084.2,7492.264197549433,1.0790066085945436,0,0,0,217,18,0.42,0,2,0
13670.56,11619.416335268766,1.1765273317279366,0,1,0,546,15,0.219,16,1,0
13903.05,20892.00819773189,0.6654722156432368,0,0,0,289,10,0.159,14,0,0
1814.79,4547.4847719900445,0.3990747031571078,1,1,1,28,0,0.525,0,5,1
3246.02,2413.7504067783852,1.344803829653374,1,1,1,668,51,0.216,9,0,0
65936.78,40310.50937470006,1.635721707531087,1,1,1,253,18,0.478,3,0,0
4690.36,5547.049675813283,0.8455588820587614,0,0,0,416,26,0.071,8,0,0
2583.78,2659.0794087773547,0.9716808111897486,0,0,0,189,5,0.274,9,1,0
5759.7,6647.86580636688,0.8663980800973158,0,0,0,95,3,0.24,12,1,0
2702.13,4947.655727958848,0.5461433624142997,0,0,0,344,14,0.31,13,0,0
10790.44,5126.629231641131,2.104781910931724,0,0,0,16,1,0.166,13,0,0
8829.32,4860.680849520972,1.8164777605504008,1,1,1,47,2,0.176,7,0,0
4826.73,5695.413201517755,0.8474772853366874,1,1,1,275,22,0.201,11,0,0
8908.2,24328.059003780847,0.3661699016380776,1,1,1,464,16,0.269,15,0,0
3780.06,5980.7974679517865,0.6320335857223893,0,0,0,689,40,0.407,10,2,0
10675.03,21609.542884100247,0.49399622431596213,0,0,0,365,14,0.264,12,2,0
14268.04,13137.029111541719,1.0860931736377877,0,0,0,728,29,0.287,15,1,0
14334.95,15186.397474603877,0.9439336958849136,0,0,0,668,17,0.331,11,3,0
36800.36,28562.384551802497,1.288420444579132,0,0,0,606,24,0.248,9,1,0
14243.0,14969.571674926523,0.9514636897116387,0,0,0,432,14,0.28,12,0,0
14703.52,21760.30493332234,0.6757039382466492,0,1,0,579,20,0.157,8,0,0
16605.36,29665.53140284879,0.5597528225307983,0,0,0,758,22,0.093,14,0,0
18999.76,13839.103556634538,1.372904228136613,0,0,0,73,2,0.325,8,0,0
5591.17,7452.306763712154,0.7502600616351477,0,0,0,42,1,0.232,14,3,0
13519.85,11265.549053541374,1.200105394755665,0,0,0,495,41,0.104,5,0,0
2994.33,3169.085148212311,0.9448553773971042,0,0,0,26,1,0.522,19,1,0
4984.08,6056.597302756825,0.8229179229869187,1,1,1,15,1,0.718,2,2,0
12157.86,7069.089935917282,1.719861526262538,0,0,0,251,25,0.132,8,0,0
22923.63,16019.934135664189,1.4309441090583592,0,0,0,358,39,0.078,8,3,0
3270.41,3102.031803193391,1.0542788345921748,1,1,1,646,53,0.347,15,0,0
10877.96,14536.447229578673,0.7483234273711747,1,1,1,401,28,0.246,2,3,0
2457.35,2678.3294183697176,0.9174929257444575,0,0,0,76,3,0.175,13,1,0
1945.5,3535.9197990783805,0.5502108720479196,0,0,0,13,1,0.086,15,0,0
3885.26,10878.341233633982,0.3571559434363863,0,0,0,202,11,0.11,14,2,0
8122.39,11403.850703815486,0.7122500951185106,0,0,0,351,39,0.246,20,0,0
9990.2,6793.401773344062,1.4705734657635963,0,0,0,432,33,0.057,8,0,0
49978.86,30099.03559416931,1.6604804084010778,0,0,0,519,19,0.391,7,1,0
89304.7,43746.63075760942,2.041407462847934,0,0,0,96,3,0.184,8,0,0
22848.92,12548.621640009796,1.8208310793823674,0,0,0,382,22,0.212,11,2,0
17118.29,15315.36484564823,1.1177199389437147,0,0,0,638,58,0.076,11,1,0
49858.94,29989.8162300725,1.6625291480529212,0,0,0,438,21,0.368,16,2,0
3658.93,7249.60795422614,0.504707480085585,1,1,1,628,62,0.087,13,1,0
8961.87,8990.311491557535,0.9968366275088413,0,0,0,179,4,0.103,17,0,0
8800.76,5498.892112190597,1.6004611128114388,0,0,0,408,10,0.177,6,1,0
10080.24,7790.085574352813,1.2939826813761177,0,0,0,109,5,0.295,8,0,0
18192.05,31622.229438537866,0.5752930179117802,0,0,0,490,61,0.502,13,1,0
28616.07,32596.22906658038,0.8778949565863979,0,0,0,553,26,0.181,2,1,0
4199.5,2094.119650473421,2.0053771111362257,1,1,1,671,29,0.443,9,0,0
53000.97,56312.778042941005,0.9411890402369193,1,1,1,570,15,0.058,12,4,0
264137.26,31996.39171192578,8.25522037099513,0,1,1,499,19,0.74,11,3,1
7390.98,14798.408556039365,0.4994443281677506,0,0,0,339,14,0.459,5,0,0
3418.31,4727.029432348983,0.723141376987767,0,0,0,27,1,0.406,15,1,0
39357.14,58094.92560799009,0.6774625569428516,0,0,0,34,1,0.016,1,2,0
3385.11,2850.8470623517087,1.187404826301673,0,0,0,236,7,0.683,17,0,0
22507.42,20411.64518030508,1.1026752595187255,0,0,0,779,33,0.379,11,1,0
32288.25,28077.871609746646,1.149953603888042,1,1,1,403,13,0.248,17,0,0
4230.79,3870.4938197835963,1.093088497288489,0,0,0,292,16,0.356,7,1,0
226650.3,43674.080444364336,5.189583790000188,0,0,0,598,23,0.008,11,0,0
10084.18,7067.648688848256,1.4268086761788357,0,0,0,456,17,0.423,13,1,0
33982.44,37341.35520623477,0.9100485105051631,0,0,0,767,21,0.252,12,0,0
26310.65,27588.101948612417,0.9536955418921763,0,0,0,43,2,0.014,12,0,0
11104.48,7486.034431775042,1.4833593263007714,0,0,0,149,5,0.333,19,0,0
34533.7,31633.299827157203,1.0916881105399314,0,0,0,235,29,0.39,13,0,0
72020.8,9065.851105561465,7.944185640757318,0,1,1,403,16,0.829,12,3,1
60079.91,19842.590999039985,3.0278256105423376,0,0,0,362,27,0.506,17,0,0
14523.29,19000.956432200517,0.7643450897835569,0,0,0,118,4,0.207,11,3,0
2191.72,2744.8536510420736,0.7984844704877706,0,0,0,603,54,0.107,14,0,0
30077.27,21214.975106909133,1.417737877786427,0,0,0,677,17,0.575,18,0,0
5176.64,6264.68500176254,0.8263205798926131,0,1,0,745,31,0.131,1,0,0
6611.42,5098.099191848589,1.2968410665109635,0,0,0,347,9,0.063,11,0,0
18444.01,14893.967676053222,1.2383543072298577,0,0,0,659,18,0.248,17,0,0
8613.39,8162.482901396474,1.055240978679815,0,0,0,679,84,0.342,11,0,0
3613.9,4562.234271451695,0.7921345539523337,0,0,0,612,51,0.16,14,1,0
8776.63,6820.965389111691,1.286713753963585,0,0,0,333,30,0.129,13,2,0
4734.8,5958.857902925263,0.7945812025060287,0,0,0,312,9,0.207,10,1,0
5267.22,4624.493735210703,1.1389829605105568,0,0,0,503,33,0.104,19,1,0
61699.25,40266.03399593336,1.532290224133922,0,0,0,93,5,0.448,19,0,0
11443.71,10346.405608142019,1.1060569680974568,0,0,0,696,77,0.373,10,1,0
28950.29,28608.081008491696,1.0119621442260989,0,0,1,387,12,0.08,9,2,0
7363.01,7409.424492274466,0.9937363199975615,0,0,0,34,1,0.524,14,0,0
8958.67,14707.299871779904,0.6091311636661557,0,0,0,230,8,0.083,9,1,0
5624.36,7815.590258554358,0.719633779265064,0,0,0,175,7,0.122,9,2,0
3338.96,6337.705148486011,0.526840778106338,1,1,1,24,0,0.553,16,4,1
10377.48,12575.992672282975,0.8251815819447159,0,0,0,151,13,0.524,14,1,0
32862.59,33855.377132412024,0.9706757224598088,0,0,0,160,6,0.298,18,0,0
17395.59,16919.091384470903,1.0281630789595622,0,0,0,734,43,0.218,8,1,0
11444.91,4240.716751721103,2.6988142200292686,0,0,0,515,14,0.06,5,1,0
5130.88,5655.406372004947,0.9072518916911452,0,0,0,719,39,0.092,12,3,0
4305.08,3331.784694777033,1.2921256408617363,0,0,0,225,6,0.241,10,0,0
28672.25,26605.64954581647,1.077675374545223,0,0,0,208,6,0.175,8,0,0
2536.74,6463.626727434279,0.39246336932651754,0,0,0,171,4,0.09,13,1,0
28590.01,24742.92155570695,1.155482509516475,0,0,0,230,9,0.434,12,0,0
3492.81,3720.0482641033004,0.9389159666795289,0,0,0,687,24,0.188,2,2,0
5791.32,4400.75635409559,1.3159821835974914,1,1,1,36,1,0.521,13,0,0
11913.44,11268.457497473855,1.0572382456529057,0,0,0,596,25,0.13,12,0,0
6124.79,7431.734338629391,0.8241406819942209,0,0,0,350,29,0.181,9,0,0
6624.09,10959.568300891078,0.6044111337823199,0,0,0,459,16,0.298,9,2,0
5810.29,8701.196215529264,0.6677576828769056,0,0,0,711,27,0.088,14,3,0
12351.98,14474.623362553508,0.8533538997799618,0,0,0,269,7,0.256,9,2,0
32466.86,3875.3182276993825,8.377856689222185,1,1,1,28,0,0.869,4,2,1
39962.21,36960.67901264664,1.0812087161911739,0,0,0,698,26,0.043,18,1,0
79267.05,58527.846336774535,1.3543477015110865,1,1,1,637,57,0.347,16,0,0
19882.76,16200.839694192897,1.2272671431660809,1,1,1,573,15,0.262,14,1,0
25475.65,17497.587428719806,1.4559522411308137,0,0,0,352,16,0.342,11,1,0
18395.85,22274.530164930264,0.8258690679073414,1,1,1,356,20,0.39,8,2,0
15387.15,13028.694460112567,1.1810198972197956,0,0,0,754,30,0.214,4,2,0
31968.41,20759.912372982948,1.539910869352947,0,0,0,487,20,0.738,9,1,0
35010.0,22262.76469757851,1.5725809762595528,0,0,0,351,43,0.165,3,1,0
11613.71,15828.443050150277,0.7337242998256088,0,0,0,33,3,0.425,17,2,0
4075.25,4681.095442292895,0.8705752265997078,0,0,0,778,33,0.056,14,0,0
3880.96,5103.472239218188,0.7604549900597971,0,1,0,43,1,0.506,10,2,0
9112.54,6742.321729378739,1.3515432747667413,0,0,0,401,21,0.33,15,1,0
16305.3,13663.073204532557,1.1933844993174074,0,0,0,515,13,0.271,13,0,0
5060.43,3521.001826277361,1.4372124887473798,0,0,0,464,29,0.201,10,0,0
27810.68,17554.29772320507,1.5842659280901668,0,0,0,529,33,0.54,14,2,0
4561.2,3604.229824610247,1.2655122801884977,0,0,0,304,9,0.133,15,0,0
18141.33,19039.7693418114,0.9528125498552024,0,0,0,180,5,0.267,10,1,0
2510.97,5293.438686600277,0.4743549341036971,0,0,0,656,32,0.321,10,1,0
10338.35,8877.491940806574,1.1645579172746667,0,0,0,655,21,0.148,17,0,0
10296.46,9140.584721845697,1.1264557236420227,0,0,0,259,16,0.409,15,1,0
88814.29,42817.20740679485,2.07426626943096,0,0,0,614,19,0.161,5,0,0
10429.1,13240.329484008376,0.7876768438979311,0,0,0,374,34,0.037,10,1,0
34444.74,34821.68425398505,0.9891749300036783,0,0,0,284,10,0.256,8,1,0
9960.99,10489.743173707442,0.9495936465086151,0,0,0,798,34,0.169,8,0,0
21619.19,2748.6060892955056,7.865509793057822,0,1,1,443,17,0.867,15,2,1
29910.85,16726.339512097496,1.7882482690312556,0,0,0,344,31,0.748,8,0,0
3504.58,9233.577432353071,0.37954777261160133,0,0,0,386,20,0.255,11,0,0
993.59,2382.211470123013,0.41708570980385884,0,0,0,747,43,0.18,18,3,0
12282.33,5876.441786180579,2.090096407683758,0,1,0,229,7,0.687,12,1,1
17907.05,19777.484555334693,0.9054258348022484,0,0,0,380,14,0.263,12,0,0
18742.34,12783.09339949676,1.4661818948583853,0,1,0,201,6,0.693,19,1,1
15128.1,18576.28561872649,0.8143769025603098,0,0,0,83,2,0.164,18,1,0
2455.59,2375.537658771402,1.033699259553554,0,0,0,580,18,0.244,15,2,0
6125.91,5595.084103264246,1.094872903239473,0,0,0,612,18,0.358,15,1,0
21554.73,30360.8766381471,0.709950719476326,0,0,0,787,60,0.095,8,0,0
5790.81,5814.405763432917,0.9959409988767707,0,0,0,679,30,0.195,16,1,0
25241.13,26345.844863500788,0.9580686339444486,0,0,0,766,25,0.465,9,1,0
52799.11,37327.84866762758,1.4144695998084114,0,0,0,211,10,0.456,16,3,0
114923.7,75360.62880893478,1.5249832893709383,0,1,0,59,3,0.175,1,1,0
32288.93,25696.10171529629,1.2565690266147749,0,0,0,401,13,0.327,8,1,0
7201.7,3410.999105148526,2.1113171385947096,0,0,0,242,17,0.167,5,0,0
16072.53,15923.942237194426,1.0093309915241746,0,0,0,261,7,0.152,10,1,0
2230.89,3622.868209450173,0.6157800277552048,0,0,0,309,19,0.553,6,2,0
8856.91,7535.304844405284,1.175389074863832,0,0,0,319,17,0.306,10,1,0
12167.22,13585.411506218072,0.8956089936033959,0,0,0,263,14,0.165,15,0,0
10580.11,4006.9826461847506,2.640418221829216,0,1,0,90,3,0.571,9,1,1
17919.15,12582.226855153021,1.424163786377858,0,0,0,59,1,0.265,6,0,0
30569.59,10270.591953831286,2.976419302081145,0,0,0,55,1,0.384,12,0,0
5703.78,4611.157490099883,1.2369528155748615,0,0,0,759,23,0.07,18,0,0
46866.44,25742.84250027933,1.8205621183548653,0,0,0,523,15,0.278,18,0,0
25332.75,8359.932865383238,3.030257583108045,0,0,0,154,6,0.175,6,0,0
35976.96,42487.08199147393,0.8467740697738912,0,0,0,92,4,0.529,10,1,0
8877.53,14153.02636511902,0.6272532437864342,0,0,0,772,20,0.2,18,0,0
29518.21,37234.325875543575,0.7927687247131993,0,0,0,67,2,0.168,8,0,0
70948.76,37207.957469238536,1.9068167402280856,1,1,1,787,24,0.116,10,1,0
5512.39,3073.825007392443,1.7933337292268343,0,0,0,733,22,0.135,14,0,0
4882.53,4588.300471975107,1.0641270338551498,0,0,0,91,2,0.491,15,2,0
22948.18,15330.688196668325,1.4968789411704952,0,0,0,505,45,0.253,7,0,0
99055.95,43408.64387854797,2.2819406538131335,0,0,0,697,18,0.106,12,1,0
6136.91,4637.508354978848,1.3233196068294166,0,1,0,199,9,0.227,15,0,0
14428.47,10218.064872370476,1.4120546235169056,0,0,0,696,19,0.038,16,0,0
11835.66,8411.434172257708,1.407091302115917,0,0,0,31,1,0.477,11,2,0
5619.98,7008.338836373982,0.8018997269739526,0,0,0,412,27,0.288,9,1,0
4856.39,3262.9556724803515,1.4883412581495377,0,0,0,92,9,0.318,17,2,0
9204.41,6069.52454622633,1.516496464709061,1,1,1,767,28,0.191,11,0,0
1857.82,3067.7089105287528,0.6056041247409922,0,0,0,318,11,0.365,17,0,0
7121.73,4743.451096711106,1.5013810124613118,0,0,0,641,37,0.393,10,0,0
31519.48,10731.504589255299,2.937097956072315,0,0,0,59,1,0.482,20,2,0
58850.45,36704.04755109256,1.6033775935962638,0,0,0,392,13,0.213,13,1,0
39149.14,33445.54710158973,1.1705336474735355,0,0,0,122,6,0.129,9,0,0
233378.54,23518.48327860676,9.923197095756663,1,1,1,59,0,0.96,4,3,1
5391.21,3069.6498099129976,1.7562945607797278,0,0,0,397,20,0.173,11,1,0
60505.6,37977.93847822451,1.5931775803055723,0,0,0,685,48,0.494,10,0,0
4600.16,23366.141623576976,0.19687283591406396,1,1,1,21,0,0.317,22,4,1
19298.94,6818.9614193357575,2.83018750376612,0,1,0,231,7,0.632,14,1,1
14204.21,21611.10698635177,0.6572644373360695,0,0,0,539,26,0.511,10,1,0
7157.45,5538.234369609736,1.2923710022612505,0,0,0,45,1,0.318,15,3,0
24192.74,29641.062829823153,0.816190192153832,1,1,1,609,27,0.385,13,0,0
20821.92,26884.625349305268,0.7744917077513103,0,0,0,583,53,0.211,14,2,0
11266.72,6746.333780496043,1.6700501192972717,0,0,0,329,9,0.335,8,1,0
19242.26,29920.75227854586,0.6431074721077162,0,0,0,789,27,0.526,13,2,0
5718.18,3353.9434782167464,1.7049123560813575,0,0,0,513,34,0.193,14,0,0
6656.25,6862.171035981917,0.9699923763398159,0,0,0,125,3,0.511,3,1,0
2334.53,3514.458422383246,0.6642652884495558,0,0,0,789,60,0.072,16,0,0
57439.54,44169.73147172005,1.3004276489504443,0,0,0,407,50,0.613,17,3,0
179023.94,16495.59890259536,10.85283080574793,1,1,1,51,1,0.878,23,4,1
7365.29,7198.896085275282,1.0231142726758975,0,0,0,673,48,0.421,10,0,0
34930.35,42874.170239455845,0.8147177207645265,0,1,0,156,4,0.278,14,1,0
20407.49,32510.521933351753,0.627719639062825,0,0,0,120,3,0.082,15,1,0
45232.43,27395.986607690807,1.651060543655773,0,0,0,227,6,0.405,11,1,0
47452.79,91127.76567765737,0.5207281683374307,0,0,0,446,12,0.483,16,2,0
11418.34,14683.439589627482,0.7776341188048675,0,0,0,450,16,0.419,8,1,0
10841.08,14611.776227492242,0.7419413924682243,0,0,0,787,71,0.312,9,0,0
11604.53,19757.65958683312,0.5873435952685528,0,0,0,76,3,0.454,10,0,0
97585.66,44430.98816696172,2.196342402826517,0,0,0,358,9,0.585,10,0,0
20190.91,7473.640895430315,2.7016159198240826,0,0,0,489,16,0.324,10,1,0
5257.86,6461.476344842323,0.8137239408890506,0,0,0,407,37,0.049,7,1,0
5334.73,3381.481560547362,1.577631716511602,0,0,0,591,21,0.447,13,1,0
10164.44,9036.426550251377,1.1248301271276264,0,0,0,51,3,0.104,11,1,0
81883.94,66341.72864017451,1.234275079885836,1,1,1,672,19,0.407,8,3,0
2325.96,2496.983865976597,0.9315082414673592,0,0,0,130,3,0.336,14,2,0
39521.2,47584.429151299795,0.8305489540493259,0,0,0,222,8,0.071,15,1,0
17415.04,15353.652789153311,1.1342602207708063,0,0,0,418,23,0.156,10,2,0
2844.29,4490.381718233648,0.6334180259113068,1,1,1,102,6,0.245,17,0,0
6058.14,7119.047662670495,0.8509757146904109,0,0,0,284,11,0.322,8,0,0
18758.06,28513.23503588701,0.6578720951023874,0,0,0,335,11,0.136,11,1,0
9736.7,10891.560672828304,0.8939677993271062,0,0,0,190,19,0.213,8,1,0
117724.46,62939.00430630079,1.8704532183894889,0,0,0,465,14,0.164,17,0,0
33851.79,4999.438850045155,6.7711183981236225,0,1,1,207,8,0.786,6,2,1
83887.2,40484.850829039635,2.0720639893084893,0,1,0,61,2,0.632,8,1,1
24104.7,17245.884648016006,1.3977071346793466,0,0,0,241,24,0.07,10,0,0
7614.33,10206.667299346342,0.7460152705154004,0,0,0,679,32,0.117,11,0,0
18366.31,33572.47789069638,0.5470646082431518,0,0,0,610,22,0.284,19,0,0
10374.75,7453.224764043705,1.3919810467871403,0,0,0,712,71,0.103,10,0,0
18319.54,19898.126050081282,0.9206667817908872,1,1,1,166,15,0.517,8,1,0
7874.84,6350.001468309309,1.2401317157963996,0,0,0,497,15,0.303,9,1,0
3452.31,2023.2904511643458,1.7062825308025613,0,0,0,495,41,0.219,15,2,0
23584.84,16186.543069141608,1.4570643679149697,0,0,0,721,36,0.346,13,1,0
32296.01,2983.1875381387376,10.82600877141619,1,1,1,18,0,0.993,2,4,1
21041.71,14910.530701447562,1.4111981197632668,0,0,0,401,10,0.144,17,1,0
22009.37,12019.208690057743,1.8311828732094835,0,0,0,749,37,0.023,10,0,0
9527.56,23386.921264465967,0.4073884370511683,0,0,0,789,60,0.292,10,0,0
24701.68,9613.480574392266,2.5694835053690355,0,0,0,573,15,0.527,12,0,0
9425.8,14807.300772057815,0.636564173640106,0,0,0,676,23,0.097,7,1,0
2265.24,4817.65120699436,0.4701968314613407,0,0,0,654,81,0.25,6,0,0
35408.75,47909.07369652769,0.7390823309126051,0,0,0,644,17,0.201,8,1,0
10145.21,12574.054547079935,0.8068368515565125,0,0,0,178,7,0.168,10,1,0
5935.0,5829.353565157679,1.0181235141433347,0,0,0,84,4,0.378,15,0,0
82160.19,11035.813816090682,7.444869057797142,1,1,1,58,0,0.911,14,4,1
22007.56,35063.74665525258,0.6276443676653376,0,1,0,223,6,0.348,9,0,0
36162.76,55482.52291603321,0.6517864237686777,0,0,0,624,16,0.243,14,0,0
18058.49,12413.869995962084,1.4547024833054145,0,0,0,605,22,0.428,7,2,0
6673.16,8995.20864572013,0.7418576338142889,0,0,0,364,33,0.225,11,0,0
5008.94,14549.481218997633,0.3442696317532626,0,0,0,93,2,0.339,10,0,0
21771.94,12039.031152169759,1.8084459701226256,0,0,0,748,24,0.263,0,1,0
11851.77,16750.405433229993,0.7075514830733515,0,0,0,290,7,0.077,1,1,0
21433.78,24067.348857542234,0.8905751378093163,0,1,0,705,70,0.188,11,0,0
1681.79,4729.274845948441,0.3556120535929089,0,0,0,489,21,0.186,8,0,0
10074.97,11658.245147259897,0.8641929853187873,0,0,0,507,21,0.551,14,0,0
1760.28,2184.805443622409,0.8056931758062137,0,0,0,572,15,0.632,10,2,0
34211.99,16919.71486670202,2.0220193271216984,0,0,0,720,23,0.586,19,1,0
3990.51,6388.419679877418,0.6246479902186913,0,0,0,470,19,0.225,16,2,0
5625.53,7916.765911657853,0.7105840670309435,0,0,0,272,10,0.209,12,1,0
6771.63,4790.125087477461,1.413663891157089,0,0,0,83,2,0.393,10,1,0
3800.63,6486.446702173014,0.5859345937361536,0,0,0,619,17,0.235,16,1,0
95088.25,40749.639490292786,2.333474552261179,0,0,0,204,11,0.283,13,0,0
12301.84,15796.888293517819,0.7787508721067488,0,0,0,690,20,0.3,13,0,0
8242.22,6111.155486567452,1.3487178651022875,0,0,0,253,8,0.502,16,0,0
11882.9,9413.486592526882,1.2623270607937176,0,0,0,368,14,0.323,10,1,0
3040.02,3299.9694735977555,0.9212276673370028,0,0,0,790,29,0.227,12,2,0
10544.22,15752.428784900834,0.6693709772333549,0,0,0,85,3,0.403,10,2,0
2376.45,2008.793567634703,1.183023218851585,0,0,0,599,46,0.58,5,1,0
74041.64,61439.26967983421,1.2051191204673828,0,0,0,317,11,0.519,4,0,0
